0.9879427534484686,0.7300241384328073,0.0
0.5946391662042744,0.8278868517970203,0.0
0.5477192441345585,0.3098593842608691,0.0
6.780042762223326E-4,0.07310009668488027,0.0
0.02913868282640386,0.6179434897769218,1.0
0.1951750163197692,0.21692155133234647,0.0
0.890763941713562,0.7616894177501481,0.0
0.06528936910980476,0.26344188766352516,0.0
0.2842857218332906,0.4332657945434092,0.0
0.9142330827976227,0.9400813110033367,0.0
0.8007298802152208,0.8860297008181489,0.0
0.40803756614008846,0.4393558038650369,0.0
0.8654798463495205,0.32875604137396874,1.0
0.3277423786508463,0.5192031000678541,0.0
0.045611487543806506,0.6796265169946561,1.0
0.6511260361996508,0.5230773230705726,0.0
0.1777643419808772,0.25014760946330206,0.0
0.37060470375111,0.4800768204551368,0.0
0.7735516729914321,0.7846169328798389,0.0
0.33698816475833804,0.33744122052353664,0.0
0.19721064588406878,0.9337514881532951,1.0
0.10524274242405329,0.5953379999737215,0.0
0.16382296535581375,0.6313031214931989,0.0
0.5898501574633068,0.4802647563273189,0.0
0.3682808307335079,0.9029254398909902,1.0
0.612145835494256,0.9257577511297119,0.0
0.5920077414971255,0.79571718876375,0.0
0.06674373107695597,0.6885115078101014,1.0
0.05219462955325882,0.814177635867569,1.0
0.7776830478380529,0.6885869722790184,0.0
0.5844898963492751,0.2634701250706726,0.0
0.06416073089620389,0.696370366614948,1.0
0.8685706433043536,0.2669878792090188,1.0
0.9474842732705402,0.8193608205397865,0.0
0.9065844651532688,0.2028797986806281,1.0
0.44150312412182,0.5811519029485293,0.0
0.8645203302365169,0.034778689332325974,1.0
0.5538727095397261,0.5957539440583656,0.0
0.5448867780352127,0.5944064227685909,0.0
0.8876819193831161,0.2162569354273367,1.0
0.6264400217781333,0.4697962582596249,0.0
0.10861655061772812,0.7366636583198547,1.0
0.15201046186430667,0.45333533857447694,0.0
0.35613125454857253,0.5907296740590614,0.0
0.3865145725771604,0.3899127797936742,0.0
0.574489647631502,0.5784415845648495,0.0
0.7135690754397633,0.6838536484861781,0.0
0.47089715204484583,0.47606396220228986,0.0
0.7427073122971333,0.11862215597663617,1.0
0.9594430529919638,0.14231448856398576,1.0
0.13698405850901363,0.21570947743190594,0.0
0.8244440240050066,0.6632791459883887,0.0
0.5652731759964204,0.7242581051940996,0.0
0.5002608795854939,0.6540996193284125,0.0
0.728737795624934,0.5548940366866437,0.0
0.9580865746861463,0.5316550505606613,0.0
0.1970375694590959,0.32991116351267646,0.0
0.3570572164972967,0.650933644439038,0.0
0.8842677315903221,0.06558551412278613,1.0
0.5518767852168526,0.2107121941664155,0.0
0.6477230253127596,0.766646236015205,0.0
0.5310052437814766,0.009561822741830484,1.0
0.952107694701207,0.3581701815069299,1.0
0.012786533843947123,0.039435536688867234,0.0
0.6335888430438981,0.22165409415413473,0.0
0.8044069391649984,0.44515755184411965,0.0
0.7614004450491415,0.5112905183725106,0.0
0.5710594821896242,0.469570140099963,0.0
0.9636285235711685,0.28182935671189635,1.0
0.6048299110709489,0.24514507523178275,0.0
0.1638185697494129,0.8778779953093923,1.0
0.6625682925866088,0.8708163163020587,0.0
0.8030975075719378,0.6632472585148979,0.0
0.09126895236137833,0.16027933596459087,0.0
0.8876817319076662,0.3892640051200844,0.0
0.2174173247935144,0.8423568068086454,1.0
0.7036013655414907,0.06366749421259343,1.0
0.3451858259416264,0.10295739677111038,0.0
0.08701172028181337,0.10852010992948946,0.0
0.7178408803105089,0.47317184639952004,0.0
0.5026727747229172,0.32092748702254315,0.0
0.6152100557045616,0.7731711675357485,0.0
0.9767932102557478,0.026415672607230878,1.0
0.6993071119585738,0.37594411896602775,0.0
0.8649088465960094,0.9373928827582191,0.0
0.279321747618299,0.33333976448428604,0.0
0.9565056077219148,0.7047838505005163,0.0
0.7700297705161241,0.7061191819410391,0.0
0.7154898022748029,0.8202657144605598,0.0
0.7655512906852441,0.011893864947103316,1.0
0.4085887883808734,0.7592924578224762,0.0
0.4313456063046036,0.8159080494945664,0.0
0.9780338472012678,0.8918051394743992,0.0
0.8428809158197753,0.5373814816437319,0.0
0.5613488531378696,0.5502500174699674,0.0
0.4879305646993295,0.6326790780004901,0.0
0.32953057385782125,0.8503709679383009,1.0
0.6665887399691329,0.9263494453026003,0.0
0.2687296229960775,0.08202881865937028,0.0
0.776738306376998,0.5406668818409072,0.0
0.5905393728829175,0.665143590382079,0.0
0.24424897019397662,0.8669599640264862,1.0
0.473284546391729,0.6023596552537834,0.0
0.0017283421087409545,0.19135952249718535,0.0
0.6198250088901844,0.7945452552775182,0.0
0.24772906147323637,0.40153343027367006,0.0
0.6069593210887938,0.358290335229968,0.0
0.9471736256118275,0.9237852225795071,0.0
0.21026116667206618,0.9397888261969896,1.0
0.11034627602492864,0.17316416634862997,0.0
0.25195173091790923,0.5109348432858918,0.0
0.41100693490786133,0.8125126966746529,0.0
0.8829538709868611,0.009740895580916953,1.0
0.8191544130946514,0.06595965543193438,1.0
0.4306031878611277,0.48722243955293676,0.0
0.9528956762289109,0.15164087792820002,1.0
0.4472900666207823,0.5803642696665402,0.0
0.23830445349780016,0.694392266677294,0.0
0.06714019548340988,0.8474022892588561,1.0
0.17251177141837526,0.28073192002810654,0.0
0.22094102637554291,0.4730343965282947,0.0
0.6393458390594263,0.34433086820748837,0.0
0.17566961634410383,0.2935141286316473,0.0
0.35368210567655134,0.8088868048062423,0.0
0.8617640839366636,0.777939269996399,0.0
0.1155635879986463,0.42475219135260744,0.0
0.16493995559454455,0.7342985604833882,1.0
0.632116291486436,0.39261986169823304,0.0
0.27830881458129764,0.6563270270086853,0.0
0.30137466663899004,0.4959804506329042,0.0
0.39311901371642377,0.8108099568223422,0.0
0.2372373438205263,0.428525090258681,0.0
0.4771231086322071,0.30527804076547793,0.0
0.9245587528167959,0.029597314700493316,1.0
0.7480094785141553,0.3375185711702806,0.0
0.38651652602987474,0.09031312657561097,0.0
0.04578543850209271,0.7341628099364054,1.0
0.42899383324258344,0.13511554735718379,0.0
0.5758109394727758,0.12251188465668783,0.0
0.9846120944487702,0.3288614920185804,1.0
0.1803404420614677,0.38241400294228656,0.0
0.39384467239085585,0.7935708920883016,0.0
0.35718071586432465,0.020265529599879928,0.0
0.36936499790993615,0.5293224419197796,0.0
0.27960792652782773,0.5756514604955617,0.0
0.023534190584674985,0.47592075588206106,0.0
0.36705232230605467,0.3714528080895685,0.0
0.3814409926570105,0.6554166787726976,0.0
0.3052652516729759,0.0986271169222126,0.0
0.8449595508257316,0.04791976725588776,1.0
0.16688894561691892,0.7958068057002973,1.0
0.7644342842913604,0.033107233032967476,1.0
0.4069799250973223,0.6934149014746961,0.0
0.20503645701887885,0.49981045143360936,0.0
0.7201255732516729,0.9065152455169811,0.0
0.5794839003910388,0.7146364401961633,0.0
0.2957630803757739,0.007313726801346565,0.0
0.21418262575640856,0.9137096201428687,1.0
0.2277846175498185,0.48717857685486654,0.0
0.10560502544551909,0.9610283971033298,1.0
0.008976314311259448,0.25905891684389193,0.0
0.17246801988700178,0.3131795452274102,0.0
0.08680467499858102,0.7248052685799377,1.0
0.5490584645047156,0.17604681208336959,0.0
0.2923228653717803,0.2345542960504946,0.0
0.2513858132918473,0.026642960528291737,0.0
0.738955235521618,0.4884296498137861,0.0
0.9256647831483281,0.9398082543049747,0.0
0.10357015577065076,0.21515497532090577,0.0
0.3908983763884153,0.17963784268373595,0.0
0.06263814309770677,0.3659626370138256,0.0
0.29266608079166,0.6462956463858766,0.0
0.12428396197148883,0.9746660497482966,1.0
0.5572749569511705,0.3457165386409069,0.0
0.7428324384760892,0.30879129418212714,0.0
0.9433703401804475,0.11022037963179032,1.0
0.4289085674163149,0.8007746702474308,0.0
0.9992153582077177,0.9452093023185132,0.0
0.2886372896939602,0.07756952441858944,0.0
0.6649466932526775,0.4261027957132666,0.0
0.4110685716342576,0.44841734377569153,0.0
0.8140310284754395,0.37280403102355164,0.0
0.694154428213632,0.09802582858944153,1.0
0.6147639984379539,0.777119432304868,0.0
0.27079165347955336,0.572206842086516,0.0
0.907421923210853,0.4132106085340632,0.0
0.3488929027666017,0.557344599419212,0.0
0.6851505603942757,0.08218481748406392,1.0
0.4446163574860167,0.5960402255374624,0.0
0.9437913304108504,0.7940419036021623,0.0
0.15319437647436318,0.3802179764487429,0.0
0.9226736286067814,0.6016871834824227,0.0
0.10792630385794988,0.3136404821597917,0.0
0.030957322196974335,0.1303618179086341,0.0
0.5913095147478935,0.6842123960659686,0.0
0.9406890923439539,0.22732207328084764,1.0
0.21918805436768163,0.48152897689214513,0.0
0.5826373997939582,0.056957926415871274,1.0
0.8505979960084508,0.6925671883043415,0.0
0.24252335737547825,0.8172372191946082,1.0
0.2710146486377554,0.01887563425584149,0.0
0.8316203084923528,0.46109485186261023,0.0
0.759268942130668,0.741195891947908,0.0
0.8769501335065951,0.8951032005091893,0.0
0.43213027908417656,0.3108496312387874,0.0
0.23423055751758726,0.7406733304016027,1.0
0.5393709368633293,0.50479715226385,0.0
0.4915892948945514,0.1454401945784104,0.0
0.03042631341531099,0.6156533511246772,1.0
0.27907873988036425,0.22876311948529682,0.0
0.07632961022690532,0.7263474389290537,1.0
0.9772988000351729,0.1420851103454197,1.0
0.49655874723101034,0.14437658011819787,0.0
0.5366054396439142,0.9453981503149512,0.0
0.4811168067844207,0.4005984586299295,0.0
0.7780132605673994,0.37789893765537597,0.0
0.43924819892554257,0.8557277742579238,0.0
0.6591261489624113,0.24109506291987104,0.0
0.43766818589012846,0.8427159214940495,0.0
0.7849655550816281,0.8063547014648521,0.0
0.6430188730002531,0.9938605275378385,0.0
0.431463087070611,0.581376121745189,0.0
0.1290387647995711,0.9319428235573735,1.0
0.9932941463330263,0.7425429526802352,0.0
0.9357955887536878,0.6474005393754213,0.0
0.3903375323333156,0.06216990877885242,0.0
0.5416011206164191,0.33315382724352405,0.0
0.7463950766974312,0.2332223206790367,1.0
0.8229756732104268,0.9638955264314373,0.0
0.10519132602404202,0.00828311691550887,0.0
0.6129417647745159,0.3618367465571398,0.0
0.2659361359199235,0.03352773620355198,0.0
0.691456833151019,0.42992595420190394,0.0
0.952954796048801,0.2972825835315218,1.0
0.8780452528213252,0.9382661527327797,0.0
0.5534941654544164,0.17569187108902673,0.0
0.9522879903889929,0.2697832001802042,1.0
0.3583066384547029,0.34630118562077516,0.0
0.832727344633411,0.1800318334119566,1.0
0.3442474501409698,0.6386625474574349,0.0
0.9675401529685413,0.7265301863260963,0.0
0.3145912260546492,0.448168384325912,0.0
0.7924360268330085,0.09600302287306728,1.0
0.2903114694198142,0.335519092442188,0.0
0.08860825482383494,0.1576582951292057,0.0
0.23791321133807886,0.25894666594742866,0.0
0.18923379233518356,0.668590074611865,0.0
0.7527356668672338,0.5873010398610518,0.0
0.6755369078399021,0.7023230447686036,0.0
0.15899871466609972,0.23374206741602999,0.0
0.9197244194325269,0.14279745051756798,1.0
0.03571369104023947,0.3086097635640215,0.0
0.5808313963431577,0.5153442773487912,0.0
0.7523196100658457,0.5189370878906195,0.0
0.7481827152425375,0.5774116734210193,0.0
0.01944485022329434,0.8848007261352812,1.0
0.8023501516155324,0.33579632530784054,0.0
0.2076395498827226,0.667067016662152,0.0
3.198173223605272E-4,0.8176316345820578,1.0
0.4543690572371831,0.8116093655282034,0.0
0.2166146365675261,0.27587192307909547,0.0
0.8155015551156306,2.0693291579421125E-4,1.0
0.8464408718383821,0.7289002770884538,0.0
0.4085756863935879,0.49466183316534307,0.0
0.5866532821004746,0.1475901750748766,0.0
0.5010132198111411,0.3549620328125668,0.0
0.6060072855696832,0.612607305469932,0.0
0.8174123623357572,0.5090539487481596,0.0
0.22454977362536221,0.06833135480637498,0.0
0.8713893245031248,0.9990636910525985,0.0
0.9784887823507944,0.2953052416565003,1.0
0.19417527687553027,0.9091512357661997,1.0
0.6705835496978148,0.04050058176824345,1.0
0.32556274726829404,0.48039906620359574,0.0
0.9638218871328109,0.023256074414574668,1.0
0.27543319905827424,0.10664149094758912,0.0
0.7305588602507495,0.8370560101111982,0.0
0.18332084216007272,0.7013760340866617,1.0
0.5022300542016958,0.6869006806427721,0.0
0.8357560315407846,0.04163257060689285,1.0
0.6097965352924394,0.6152738008505211,0.0
0.7240797531084772,0.4702061350169723,0.0
0.3114911084940388,0.012571520438767525,0.0
0.38635908752330506,0.5036003734215014,0.0
0.1144462684852563,0.9216514079131074,1.0
0.14904797146334303,0.14167593223822084,0.0
0.9152557665579938,0.00710494124318195,1.0
0.3825405431464278,0.03324970389634552,0.0
0.8837282857675086,0.9237676809327657,0.0
0.1539302817459547,0.13669411979257517,0.0
0.10676185028705099,0.01946451335621413,0.0
0.596263740659711,0.21467423151069243,0.0
0.3788308433482537,0.012759156588093123,0.0
0.3348844117547938,0.6531989534558282,0.0
0.41288336576010276,0.9500849866985176,1.0
0.6838242480318609,0.0153954099855107,1.0
0.43737399187014425,0.3651496920419145,0.0
0.7830488030644291,0.7981971697839028,0.0
0.4150587294220004,0.07849706675540757,0.0
0.7560065492458264,0.6659105571754991,0.0
0.4718238967122824,0.50650394303709,0.0
0.04898168591420238,0.21980605406900922,0.0
0.8536984195622404,0.673004006736738,0.0
0.685712397320088,0.14255177843224853,1.0
0.6353385678321669,0.634435517334901,0.0
0.5360168363563614,0.5624972810117689,0.0
0.2622110777141947,0.1237025776141395,0.0
0.11726009842508789,0.5780287025828266,0.0
0.3929774142267656,0.7759528049393327,0.0
0.14310978527499707,0.6035328863487893,0.0
0.8880172510992124,0.9379238763397926,0.0
0.8721284892876379,0.6440640467116777,0.0
0.19869140710658162,0.7152988758195823,1.0
0.6077928393912019,0.2648346210776471,0.0
0.7842731248805154,0.9972987128292176,0.0
0.7781511471059006,0.9950251926383551,0.0
0.7078945272535261,0.498828944971932,0.0
0.9254257147746324,0.05106375023562515,1.0
0.3841638656712122,0.9453083853300455,1.0
0.07588614765679069,0.36934033457993054,0.0
0.5025647478693674,0.9613805870979418,0.0
0.6477029004389855,0.7740314564777551,0.0
0.6222400848745607,0.33464576546045266,0.0
0.4867845970185307,0.9869804831810418,1.0
0.8937582288438072,0.0717570916691771,1.0
0.37270141313908045,0.522870562215755,0.0
0.6682084583930418,0.43560904187792593,0.0
0.20408576881522156,0.9551718899455782,1.0
0.7522975398403339,0.7739409654242699,0.0
0.24248660185495963,0.6094581898430248,0.0
0.47501487540754994,0.032029955546385436,0.0
0.5838564784819172,0.8947516796661679,0.0
0.21689434986101785,0.7872353426954194,1.0
0.5413340786798706,0.5745483641202028,0.0
0.06486497983332284,0.036498649326058064,0.0
0.18948865160455663,0.20051927495268485,0.0
0.6155015950150355,0.32295529767021625,0.0
0.9461887147947433,0.29983841955398305,1.0
0.47337493163123623,0.7340427384554833,0.0
0.1502933664571693,0.12180688058223177,0.0
0.9647208681798358,0.349735570889948,1.0
0.3020792959580312,0.14766569606281765,0.0
0.2891116850007308,0.7686410781471776,0.0
0.25593436775566947,0.8855673432725972,1.0
0.09017837381625182,0.8963407527049925,1.0
0.3243585730611751,0.2904769015096109,0.0
0.05897807976788738,0.26563809856871856,0.0
0.5343606131342477,0.8969699362076441,0.0
0.4302349970272181,0.5566609188316071,0.0
0.8090136145268556,0.7018989080583031,0.0
0.7212637233002651,0.7376314318695073,0.0
0.5197882737663632,0.8301004821724928,0.0
0.36418843124977196,0.8341898404937023,0.0
0.8572268240058993,0.30502327733373547,1.0
0.8026529651390955,0.9144078967203174,0.0
0.1731448081711766,0.9330859774867575,1.0
0.8979665264331804,0.7587240495916217,0.0
0.18795071958482756,0.514782247090126,0.0
0.1366408644546484,0.7798752545400982,1.0
0.5988267697252146,0.1322782053152377,0.0
